,Taxon,IDs,Reads
0,Rothia,reads_0,2230791
1,Lachnoclostridium,reads_1,2226453
2,Streptococcus,reads_10,2167140
3,Bacillus,reads_100,2239085
4,Nesterenkonia,reads_101,2161499
5,Anaerofustis,reads_102,2224552
6,Streptomyces,reads_103,2209994
7,Paraprevotella,reads_104,2207742
8,Sneathia,reads_105,2223375
9,Sutterella,reads_106,2232929
10,Pseudomonas,reads_107,2168510
11,Veillonella,reads_108,2165200
12,Cellulomonas,reads_109,2057962
13,Peptostreptococcus,reads_11,2233396
14,Pelosinus,reads_110,2232129
15,Negativicoccus,reads_111,2220108
16,Bacteroides,reads_112,2185098
17,Succiniclasticum,reads_113,2213036
18,Oribacterium,reads_114,2209605
19,Franconibacter,reads_115,2207945
20,Selenomonas,reads_116,2214599
21,Leuconostoc,reads_117,2174405
22,Acidaminococcus,reads_118,2207781
23,Lachnobacterium,reads_119,2275971
24,Aeromonas,reads_12,2229786
25,Edwardsiella,reads_13,2176915
26,Actinomyces,reads_14,2185163
27,Weissella,reads_15,2199202
28,Propionimicrobium,reads_16,2226879
29,Prevotella,reads_17,2428194
30,Finegoldia,reads_18,2226431
31,Corynebacterium,reads_19,2174712
32,Blastococcus,reads_2,2213130
33,Sanguibacteroides,reads_20,2235024
34,Megamonas,reads_21,2198927
35,Garciella,reads_22,2216868
36,Porphyromonas,reads_23,2202901
37,Cryptobacterium,reads_24,2222761
38,Dorea,reads_25,2246756
39,Odoribacter,reads_26,2181827
40,Butyricicoccus,reads_27,2205072
41,Barnesiella,reads_28,2220195
42,Solobacterium,reads_29,2156784
43,Collinsella,reads_3,2231638
44,Catenibacterium,reads_30,2227576
45,Fusobacterium,reads_31,2187789
46,Oxalobacter,reads_32,2214616
47,Propionibacterium,reads_33,2221645
48,Ruminococcus,reads_34,2079010
49,Achromobacter,reads_35,2227422
50,Listeria,reads_36,2227564
51,Adlercreutzia,reads_37,2224948
52,Olsenella,reads_38,2209227
53,Acinetobacter,reads_39,2192007
54,Helicobacter,reads_4,2192774
55,Brevibacterium,reads_40,2194483
56,Dysgonomonas,reads_41,2211142
57,Eubacterium,reads_42,2231550
58,Subdoligranulum,reads_43,2227050
59,Alistipes,reads_44,2316630
60,Phascolarctobacterium,reads_45,2250616
61,Pantoea,reads_46,2209592
62,Halomonas,reads_47,2223940
63,Roseburia,reads_48,2292462
64,Megasphaera,reads_49,2222056
65,Pseudobutyrivibrio,reads_5,2222784
66,Marvinbryantia,reads_50,2223506
67,Coprobacillus,reads_51,2230492
68,Enterobacter,reads_52,2184661
69,Xylanibacter,reads_53,2218922
70,Clostridium,reads_54,1731679
71,Blautia,reads_55,2001297
72,Dialister,reads_56,2226342
73,Gemella,reads_57,2224132
74,Parabacteroides,reads_58,2237357
75,Bifidobacterium,reads_59,2227616
76,Lactobacillus,reads_6,2233340
77,Campylobacter,reads_60,2209351
78,Lachnospira,reads_61,2252450
79,Morganella,reads_62,2220210
80,Gemmiger,reads_63,2229358
81,Brachyspira,reads_64,2221250
82,Klebsiella,reads_65,2179654
83,Azospirillum,reads_66,2239674
84,Flavobacterium,reads_67,2223894
85,Robinsoniella,reads_68,2262937
86,Oscillibacter,reads_69,2186021
87,Proteus,reads_7,2189912
88,Succinatimonas,reads_70,2213631
89,Staphylococcus,reads_71,2215764
90,Coprococcus,reads_72,2229554
91,Phyllobacterium,reads_73,2225253
92,Sporolactobacillus,reads_74,2208131
93,Anaerotignum,reads_75,2188713
94,Paenibacillus,reads_76,2200516
95,Providencia,reads_77,2202124
96,Pediococcus,reads_78,2215516
97,Slackia,reads_79,2207776
98,Anaerostipes,reads_8,2217984
99,Butyrivibrio,reads_80,2220894
100,Butyricimonas,reads_81,2239439
101,Ralstonia,reads_82,2217383
102,Massiliomicrobiota,reads_83,2216704
103,Enterococcus,reads_84,2173024
104,Anaeromassilibacillus,reads_85,2237283
105,Eggerthella,reads_86,2184080
106,Akkermansia,reads_87,2215010
107,Anaerococcus,reads_88,2225123
108,Neisseria,reads_89,2139324
109,Desulfovibrio,reads_9,2231659
110,Anaerotruncus,reads_90,2232961
111,Treponema,reads_91,2212350
112,Citrobacter,reads_92,2232341
113,Exiguobacterium,reads_93,2223105
114,Anaerosporobacter,reads_94,2231130
115,Faecalibacterium,reads_95,2206249
116,Peptoniphilus,reads_96,2198973
117,Cloacibacillus,reads_97,2213952
118,Atopobium,reads_98,2220467
119,Granulicatella,reads_99,2217879
